id,cuisine
41353,vietnamese
41362,italian
41364,mexican
41365,cajun_creole
41367,mexican
41370,italian
41373,japanese
41376,southern_us
41380,french
41381,thai
41384,cajun_creole
41388,southern_us
41391,french
41396,mexican
41398,italian
41401,japanese
41402,korean
41407,jamaican
41411,italian
41413,italian
41421,italian
41427,greek
41432,jamaican
41435,italian
41436,mexican
41438,chinese
41446,italian
41451,jamaican
41452,french
41453,southern_us
41455,mexican
41458,mexican
41462,mexican
41463,thai
41467,spanish
41468,italian
41472,british
41478,vietnamese
41483,french
41488,cajun_creole
41490,mexican
41493,cajun_creole
41495,mexican
41500,thai
41504,vietnamese
41511,indian
41518,italian
41523,mexican
41534,southern_us
41541,mexican
41548,french
41555,french
41561,mexican
41566,italian
41567,indian
41573,vietnamese
41575,italian
41577,mexican
41586,italian
41588,french
41591,southern_us
41596,italian
41597,cajun_creole
41600,indian
41608,italian
41610,southern_us
41611,mexican
41614,mexican
41615,moroccan
41618,greek
41620,chinese
41628,mexican
41632,italian
41635,chinese
41637,mexican
41643,british
41644,italian
41647,mexican
41649,french
41674,moroccan
41675,indian
41677,vietnamese
41682,italian
41684,mexican
41692,indian
41693,indian
41696,chinese
41706,moroccan
41714,italian
41717,mexican
41721,mexican
41723,spanish
41724,southern_us
41725,italian
41726,french
41730,southern_us
41731,indian
41738,thai
41739,indian
41740,mexican
41745,italian
41754,italian
41758,vietnamese
41772,chinese
41781,brazilian
41783,mexican
41785,southern_us
41801,southern_us
41812,southern_us
41815,indian
41817,italian
41821,italian
41823,italian
41835,spanish
41839,thai
41840,southern_us
41843,cajun_creole
41848,italian
41852,filipino
41853,mexican
41855,southern_us
41856,mexican
41879,cajun_creole
41885,french
41889,cajun_creole
41895,mexican
41898,mexican
41900,southern_us
41904,italian
41908,mexican
41909,japanese
41917,french
41922,cajun_creole
41931,spanish
41935,filipino
41937,cajun_creole
41938,irish
41940,british
41942,irish
41943,indian
41956,mexican
41957,greek
41961,vietnamese
41964,indian
41969,japanese
41979,jamaican
41981,jamaican
41991,mexican
41995,mexican
41996,mexican
41997,southern_us
41998,italian
41999,southern_us
42002,italian
42008,chinese
42011,italian
42019,mexican
42020,italian
42026,southern_us
42027,indian
42034,thai
42040,irish
42043,southern_us
42044,italian
42048,indian
42061,italian
42063,chinese
42066,chinese
42074,mexican
42077,italian
42079,mexican
42086,southern_us
42093,italian
42094,italian
42096,indian
42098,mexican
42101,chinese
42111,italian
42115,southern_us
42130,southern_us
42134,mexican
42138,southern_us
42140,russian
42141,italian
42142,italian
42145,jamaican
42147,french
42161,mexican
42162,italian
42185,southern_us
42187,indian
42195,french
42197,korean
42198,japanese
42199,chinese
42209,mexican
42216,vietnamese
42218,italian
42220,moroccan
42227,chinese
42231,french
42232,italian
42234,indian
42242,italian
42254,moroccan
42258,british
42263,mexican
42264,italian
42266,southern_us
42273,mexican
42278,indian
42283,french
42292,mexican
42295,korean
42296,southern_us
42307,italian
42309,southern_us
42315,thai
42316,french
42318,mexican
42323,italian
42331,southern_us
42337,mexican
42338,italian
42342,vietnamese
42345,french
42346,chinese
42352,mexican
42358,mexican
42359,italian
42360,italian
42378,mexican
42380,cajun_creole
42383,italian
42395,italian
42402,mexican
42403,italian
42408,french
42410,italian
42411,mexican
42415,mexican
42426,korean
42431,mexican
42441,mexican
42445,italian
42450,southern_us
42452,spanish
42454,italian
42456,italian
42457,spanish
42458,filipino
42460,chinese
42462,southern_us
42487,spanish
42489,southern_us
42501,filipino
42504,italian
42510,japanese
42518,thai
42528,british
42529,japanese
42534,vietnamese
42539,cajun_creole
42553,indian
42555,italian
42556,spanish
42563,italian
42564,southern_us
42567,japanese
42568,thai
42572,southern_us
42593,italian
42605,mexican
42606,thai
42614,irish
42618,italian
42626,italian
42632,italian
42645,indian
42647,indian
42656,mexican
42659,korean
42667,japanese
42671,southern_us
42672,japanese
42678,british
42712,french
42716,italian
42719,brazilian
42722,indian
42735,mexican
42736,thai
42741,southern_us
42746,japanese
42751,southern_us
42760,italian
42771,indian
42773,japanese
42774,mexican
42777,chinese
42782,southern_us
42785,japanese
42788,indian
42793,indian
42798,indian
42801,cajun_creole
42806,mexican
42807,cajun_creole
42815,cajun_creole
42819,chinese
42822,italian
42825,mexican
42839,mexican
42840,french
42845,italian
42850,italian
42853,british
42854,italian
42860,chinese
42861,italian
42862,southern_us
42867,vietnamese
42868,italian
42875,italian
42876,southern_us
42878,southern_us
42884,indian
42885,mexican
42887,korean
42893,italian
42897,indian
42899,mexican
42900,indian
42902,italian
42903,mexican
42906,mexican
42907,indian
42917,italian
42918,italian
42925,italian
42939,thai
42946,southern_us
42948,indian
42958,indian
42961,mexican
42964,korean
42976,mexican
42999,chinese
43003,mexican
43005,chinese
43017,southern_us
43022,greek
43032,chinese
43033,chinese
43034,thai
43041,greek
43051,french
43059,italian
43061,spanish
43062,indian
43071,southern_us
43074,indian
43078,southern_us
43080,french
43085,southern_us
43099,irish
43103,southern_us
43107,indian
43119,italian
43125,thai
43126,italian
43138,korean
43153,spanish
43155,southern_us
43160,mexican
43162,moroccan
43165,italian
43170,russian
43174,italian
43176,french
43179,southern_us
43181,greek
43183,southern_us
43194,mexican
43195,italian
43197,chinese
43198,moroccan
43199,french
43200,italian
43201,mexican
43204,chinese
43206,mexican
43209,mexican
43222,vietnamese
43225,thai
43226,italian
43232,italian
43236,french
43241,cajun_creole
43246,mexican
43250,southern_us
43266,british
43268,mexican
43270,southern_us
43271,southern_us
43272,spanish
43276,italian
43279,greek
43289,thai
43313,chinese
43316,mexican
43323,italian
43324,thai
43328,italian
43339,mexican
43340,chinese
43344,mexican
43345,greek
43355,mexican
43357,southern_us
43358,cajun_creole
43359,southern_us
43361,thai
43363,chinese
43370,italian
43373,mexican
43383,french
43386,filipino
43399,indian
43400,italian
43405,indian
43409,italian
43415,chinese
43424,mexican
43426,mexican
43427,mexican
43431,southern_us
43444,mexican
43447,irish
43460,mexican
43467,italian
43469,italian
43470,cajun_creole
43471,thai
43475,indian
43476,mexican
43477,italian
43479,vietnamese
43487,chinese
43492,french
43511,mexican
43514,indian
43526,chinese
43528,italian
43532,chinese
43536,korean
43538,italian
43539,indian
43548,indian
43569,mexican
43579,japanese
43582,spanish
43583,moroccan
43586,vietnamese
43590,mexican
43597,greek
43600,chinese
43601,italian
43604,korean
43606,indian
43608,italian
43612,italian
43629,southern_us
43630,italian
43631,cajun_creole
43634,moroccan
43635,italian
43640,chinese
43645,chinese
43646,filipino
43652,italian
43657,mexican
43662,italian
43663,british
43667,mexican
43672,southern_us
43677,indian
43680,indian
43681,greek
43687,vietnamese
43701,chinese
43704,mexican
43706,cajun_creole
43709,spanish
43712,irish
43717,brazilian
43719,indian
43720,southern_us
43727,southern_us
43728,italian
43740,chinese
43747,italian
43749,japanese
43755,british
43759,indian
43761,southern_us
43762,italian
43771,moroccan
43775,mexican
43781,cajun_creole
43799,french
43803,mexican
43804,brazilian
43806,indian
43808,cajun_creole
43810,italian
43816,southern_us
43817,russian
43819,italian
43830,italian
43832,italian
43847,indian
43851,southern_us
43858,korean
43859,southern_us
43866,italian
43869,chinese
43870,mexican
43884,mexican
43887,cajun_creole
43888,italian
43898,mexican
43902,mexican
43904,southern_us
43921,vietnamese
43927,indian
43929,italian
43931,french
43934,thai
43969,southern_us
43973,mexican
43984,southern_us
43986,jamaican
43998,indian
44000,italian
44006,italian
44011,italian
44018,southern_us
44027,mexican
44032,jamaican
44053,italian
44060,italian
44061,chinese
44081,thai
44082,mexican
44092,french
44095,vietnamese
44104,italian
44106,mexican
44108,southern_us
44110,southern_us
44111,chinese
44112,cajun_creole
44124,southern_us
44130,british
44135,southern_us
44143,chinese
44150,french
44154,mexican
44161,chinese
44163,italian
44170,italian
44177,mexican
44178,italian
44182,french
44194,thai
44200,chinese
44207,italian
44213,italian
44218,moroccan
44222,filipino
44236,chinese
44239,italian
44245,french
44249,mexican
44252,french
44254,british
44258,french
44262,mexican
44263,italian
44266,italian
44275,korean
44281,southern_us
44285,italian
44289,french
44292,mexican
44293,cajun_creole
44296,italian
44300,british
44307,italian
44323,mexican
44325,mexican
44328,indian
44329,italian
44336,italian
44350,vietnamese
44357,indian
44363,italian
44389,mexican
44391,filipino
44394,moroccan
44398,thai
44399,mexican
44402,korean
44403,chinese
44411,italian
44413,indian
44416,cajun_creole
44421,chinese
44425,mexican
44429,southern_us
44431,thai
44436,french
44437,filipino
44438,southern_us
44441,cajun_creole
44448,italian
44466,french
44468,mexican
44480,mexican
44485,russian
44491,british
44492,southern_us
44501,thai
44502,mexican
44513,italian
44521,italian
44524,italian
44526,mexican
44531,mexican
44533,mexican
44540,vietnamese
44548,mexican
44551,southern_us
44553,southern_us
44561,thai
44562,southern_us
44574,southern_us
44578,greek
44581,thai
44585,chinese
44590,italian
44594,italian
44598,japanese
44602,spanish
44609,italian
44616,southern_us
44628,french
44633,italian
44634,italian
44635,indian
44637,mexican
44638,chinese
44641,thai
44649,mexican
44651,mexican
44656,french
44658,italian
44661,mexican
44663,thai
44671,italian
44679,southern_us
44680,southern_us
44684,chinese
44686,mexican
44701,cajun_creole
44702,chinese
44715,indian
44719,italian
44722,mexican
44733,mexican
44734,french
44746,italian
44749,indian
44753,indian
44756,southern_us
44761,southern_us
44765,italian
44768,jamaican
44771,mexican
44774,irish
44775,vietnamese
44776,british
44781,mexican
44782,italian
44785,british
44789,italian
44797,british
44800,southern_us
44801,mexican
44804,mexican
44807,greek
44821,chinese
44824,greek
44827,vietnamese
44841,italian
44848,southern_us
44856,mexican
44865,cajun_creole
44871,korean
44881,mexican
44885,southern_us
44889,italian
44892,mexican
44906,japanese
44907,italian
44911,greek
44915,chinese
44921,italian
44925,italian
44928,italian
44929,filipino
44932,korean
44933,southern_us
44941,chinese
44945,italian
44958,chinese
44959,italian
44963,filipino
44989,irish
44995,southern_us
44996,french
45000,mexican
45010,korean
45011,korean
45015,italian
45018,japanese
45020,korean
45024,filipino
45025,italian
45027,mexican
45030,moroccan
45031,moroccan
45035,southern_us
45036,indian
45037,italian
45039,chinese
45053,italian
45055,indian
45057,irish
45067,thai
45071,filipino
45082,mexican
45083,thai
45088,indian
45090,mexican
45097,italian
45104,southern_us
45106,greek
45112,mexican
45129,italian
45143,vietnamese
45147,spanish
45148,italian
45153,italian
45157,british
45158,mexican
45163,chinese
45174,southern_us
45177,indian
45178,italian
45179,italian
45180,cajun_creole
45187,spanish
45191,korean
45201,japanese
45205,chinese
45213,southern_us
45217,thai
45221,chinese
45229,british
45233,japanese
45265,greek
45268,british
45284,mexican
45286,cajun_creole
45287,southern_us
45289,french
45291,chinese
45292,thai
45297,british
45298,mexican
45300,italian
45302,italian
45304,italian
45307,chinese
45310,italian
45318,italian
45322,italian
45328,italian
45334,cajun_creole
45338,italian
45339,mexican
45347,cajun_creole
45348,italian
45350,italian
45355,thai
45360,southern_us
45363,british
45366,italian
45372,southern_us
45374,italian
45376,cajun_creole
45383,indian
45385,french
45391,cajun_creole
45395,southern_us
45403,mexican
45418,italian
45427,indian
45431,mexican
45432,french
45437,japanese
45442,mexican
45466,japanese
45471,filipino
45478,southern_us
45491,italian
45508,italian
45510,moroccan
45511,mexican
45512,indian
45514,chinese
45521,indian
45530,cajun_creole
45534,thai
45544,italian
45554,southern_us
45563,russian
45565,southern_us
45569,brazilian
45574,greek
45575,italian
45583,mexican
45586,brazilian
45587,italian
45588,mexican
45593,korean
45599,mexican
45602,mexican
45608,thai
45610,chinese
45613,vietnamese
45616,french
45619,cajun_creole
45620,italian
45621,french
45622,italian
45633,mexican
45647,thai
45659,italian
45662,indian
45663,mexican
45683,chinese
45686,italian
45687,french
45695,mexican
45705,southern_us
45710,cajun_creole
45712,chinese
45713,southern_us
45715,mexican
45716,russian
45718,italian
45722,spanish
45724,mexican
45726,mexican
45727,mexican
45730,southern_us
45734,chinese
45736,mexican
45739,italian
45744,southern_us
45771,southern_us
45774,french
45779,italian
45785,japanese
45787,italian
45792,japanese
45799,chinese
45808,chinese
45812,southern_us
45814,italian
45815,southern_us
45819,italian
45823,cajun_creole
45831,french
45842,southern_us
45844,spanish
45848,chinese
45849,italian
45855,spanish
45860,french
45863,mexican
45865,korean
45868,italian
45871,mexican
45876,italian
45877,mexican
45882,mexican
45898,italian
45899,chinese
45902,greek
45904,korean
45917,jamaican
45918,italian
45920,italian
45930,moroccan
45947,southern_us
45956,italian
45965,indian
45980,indian
45984,indian
45987,chinese
45990,mexican
45996,southern_us
45998,mexican
46000,southern_us
46007,russian
46031,southern_us
46033,italian
46039,mexican
46040,mexican
46041,italian
46045,french
46046,italian
46048,filipino
46050,thai
46060,cajun_creole
46062,italian
46064,italian
46067,italian
46069,italian
46074,italian
46077,mexican
46080,mexican
46085,mexican
46096,cajun_creole
46098,cajun_creole
46101,thai
46102,southern_us
46106,italian
46115,british
46121,mexican
46140,indian
46151,southern_us
46153,filipino
46160,italian
46167,italian
46168,italian
46169,mexican
46174,spanish
46177,mexican
46179,cajun_creole
46182,spanish
46187,italian
46193,moroccan
46197,italian
46198,indian
46201,japanese
46202,french
46204,jamaican
46205,indian
46211,indian
46212,mexican
46215,southern_us
46220,french
46233,italian
46234,french
46238,indian
46249,southern_us
46253,indian
46261,italian
46267,spanish
46269,mexican
46273,british
46279,japanese
46281,korean
46282,italian
46286,italian
46295,chinese
46305,cajun_creole
46306,italian
46307,mexican
46311,cajun_creole
46325,indian
46328,indian
46333,british
46334,korean
46335,japanese
46338,cajun_creole
46345,southern_us
46346,italian
46357,southern_us
46358,moroccan
46360,moroccan
46363,chinese
46364,filipino
46380,italian
46385,japanese
46387,mexican
46388,chinese
46391,italian
46392,filipino
46394,indian
46395,italian
46400,japanese
46405,chinese
46406,korean
46409,spanish
46411,indian
46426,southern_us
46432,mexican
46433,italian
46438,korean
46447,italian
46455,mexican
46464,vietnamese
46465,chinese
46480,japanese
46487,southern_us
46491,italian
46495,mexican
46497,greek
46499,chinese
46500,filipino
46503,italian
46505,mexican
46512,mexican
46513,italian
46517,italian
46520,italian
46531,chinese
46533,indian
46541,indian
46547,italian
46548,french
46559,southern_us
46561,chinese
46562,korean
46563,cajun_creole
46571,thai
46577,thai
46582,italian
46584,mexican
46586,italian
46597,italian
46600,korean
46603,italian
46605,italian
46606,mexican
46622,indian
46631,cajun_creole
46634,filipino
46646,thai
46649,mexican
46652,mexican
46653,mexican
46660,mexican
46664,korean
46667,chinese
46672,italian
46673,mexican
46674,italian
46682,southern_us
46686,italian
46689,mexican
46691,indian
46698,greek
46707,mexican
46708,mexican
46712,mexican
46713,italian
46720,french
46723,chinese
46731,italian
46737,british
46740,cajun_creole
46761,mexican
46762,mexican
46771,italian
46772,mexican
46779,japanese
46781,southern_us
46786,southern_us
46787,italian
46788,mexican
46789,french
46791,italian
46792,southern_us
46796,mexican
46802,indian
46804,french
46808,southern_us
46813,southern_us
46814,indian
46817,italian
46826,cajun_creole
46828,cajun_creole
46833,chinese
46845,mexican
46848,italian
46849,indian
46852,italian
46854,chinese
46856,mexican
46868,cajun_creole
46870,italian
46877,cajun_creole
46890,french
46893,chinese
46912,indian
46914,chinese
46919,indian
46920,southern_us
46921,japanese
46922,indian
46924,southern_us
46925,italian
46938,chinese
46942,chinese
46943,southern_us
46948,filipino
46951,italian
46954,italian
46956,italian
46959,mexican
46961,french
46962,italian
46964,italian
46965,chinese
46967,mexican
46969,mexican
46973,moroccan
46976,jamaican
46979,italian
46983,japanese
47016,jamaican
47018,indian
47024,italian
47025,italian
47026,indian
47027,mexican
47028,british
47029,brazilian
47032,french
47036,french
47037,chinese
47043,spanish
47047,spanish
47053,brazilian
47054,mexican
47063,indian
47066,mexican
47076,vietnamese
47082,italian
47086,moroccan
47090,italian
47092,mexican
47100,mexican
47115,french
47119,chinese
47121,japanese
47122,irish
47130,thai
47131,southern_us
47133,british
47137,greek
47139,italian
47143,italian
47150,mexican
47152,mexican
47169,mexican
47171,indian
47175,russian
47180,cajun_creole
47186,mexican
47188,italian
47195,italian
47201,italian
47204,chinese
47209,filipino
47210,mexican
47217,mexican
47219,italian
47227,italian
47231,mexican
47236,french
47244,irish
47248,italian
47250,mexican
47255,thai
47267,mexican
47268,indian
47278,indian
47280,italian
47285,indian
47304,french
47311,cajun_creole
47313,thai
47321,thai
47326,indian
47327,mexican
47332,mexican
47337,southern_us
47348,southern_us
47350,chinese
47352,italian
47353,brazilian
47356,french
47363,southern_us
47371,greek
47376,italian
47386,chinese
47390,cajun_creole
47395,mexican
47402,irish
47403,italian
47419,thai
47424,mexican
47428,chinese
47429,vietnamese
47433,southern_us
47437,russian
47443,mexican
47446,chinese
47458,italian
47467,indian
47469,moroccan
47470,mexican
47471,southern_us
47478,indian
47485,italian
47488,italian
47489,mexican
47492,italian
47493,british
47501,jamaican
47516,southern_us
47532,southern_us
47534,southern_us
47536,mexican
47542,mexican
47544,french
47549,korean
47561,russian
47565,mexican
47571,thai
47577,chinese
47591,mexican
47605,italian
47608,russian
47610,chinese
47612,mexican
47622,chinese
47627,italian
47630,italian
47632,chinese
47633,italian
47640,indian
47645,chinese
47649,japanese
47654,italian
47657,mexican
47665,french
47666,french
47667,mexican
47670,italian
47671,mexican
47676,vietnamese
47679,moroccan
47680,italian
47685,greek
47694,indian
47698,southern_us
47700,italian
47702,italian
47703,japanese
47717,french
47722,thai
47724,jamaican
47727,mexican
47728,southern_us
47734,chinese
47735,southern_us
47746,japanese
47749,moroccan
47753,italian
47755,chinese
47756,chinese
47763,indian
47764,indian
47768,southern_us
47770,vietnamese
47779,italian
47790,mexican
47791,italian
47793,italian
47798,southern_us
47800,filipino
47806,italian
47809,italian
47814,russian
47815,french
47816,chinese
47818,mexican
47820,italian
47823,mexican
47832,thai
47833,french
47840,southern_us
47853,british
47861,korean
47864,thai
47870,russian
47876,italian
47882,chinese
47895,mexican
47914,british
47915,french
47921,korean
47922,southern_us
47923,southern_us
47926,korean
47936,mexican
47938,greek
47945,southern_us
47947,southern_us
47961,korean
47968,italian
47971,japanese
47977,indian
47978,thai
47982,chinese
47983,french
47986,italian
47999,indian
48011,mexican
48015,japanese
48017,indian
48025,indian
48028,southern_us
48035,mexican
48036,mexican
48037,mexican
48040,southern_us
48045,chinese
48047,french
48048,indian
48050,french
48061,italian
48064,indian
48070,italian
48073,italian
48080,mexican
48086,mexican
48087,moroccan
48089,chinese
48096,japanese
48113,spanish
48118,british
48124,french
48125,french
48148,southern_us
48151,mexican
48162,italian
48170,chinese
48173,southern_us
48174,indian
48176,southern_us
48177,italian
48180,mexican
48181,mexican
48185,mexican
48187,mexican
48198,russian
48200,italian
48202,chinese
48203,spanish
48221,japanese
48222,southern_us
48228,italian
48232,korean
48236,italian
48238,korean
48243,italian
48245,italian
48247,italian
48248,southern_us
48249,mexican
48255,italian
48260,mexican
48265,french
48269,cajun_creole
48275,british
48276,spanish
48281,mexican
48286,mexican
48287,italian
48288,french
48293,chinese
48295,indian
48299,italian
48303,italian
48304,filipino
48317,italian
48327,japanese
48334,italian
48339,indian
48342,italian
48343,mexican
48347,italian
48360,chinese
48369,mexican
48371,jamaican
48374,italian
48380,french
48385,british
48386,southern_us
48387,cajun_creole
48398,southern_us
48406,british
48418,mexican
48420,vietnamese
48438,italian
48439,italian
48442,italian
48452,italian
48455,cajun_creole
48462,italian
48465,chinese
48469,southern_us
48471,french
48473,indian
48496,mexican
48507,mexican
48521,italian
48523,vietnamese
48527,italian
48529,indian
48543,mexican
48547,southern_us
48562,thai
48571,mexican
48573,mexican
48574,italian
48575,french
48576,southern_us
48578,french
48579,japanese
48583,chinese
48585,mexican
48587,mexican
48591,thai
48593,mexican
48594,italian
48600,mexican
48605,cajun_creole
48611,italian
48614,french
48617,chinese
48618,vietnamese
48623,italian
48630,thai
48632,indian
48638,jamaican
48639,japanese
48644,southern_us
48651,british
48662,thai
48665,italian
48667,cajun_creole
48673,southern_us
48688,filipino
48692,cajun_creole
48695,indian
48698,chinese
48704,japanese
48705,mexican
48709,mexican
48711,british
48712,italian
48714,chinese
48715,southern_us
48718,italian
48724,indian
48731,indian
48734,southern_us
48738,italian
48739,mexican
48743,french
48744,mexican
48746,italian
48747,mexican
48763,mexican
48764,vietnamese
48767,cajun_creole
48769,mexican
48774,southern_us
48777,chinese
48780,korean
48783,french
48801,italian
48810,thai
48814,vietnamese
48829,korean
48831,filipino
48844,italian
48849,spanish
48852,chinese
48860,french
48862,cajun_creole
48871,moroccan
48872,mexican
48888,mexican
48889,mexican
48892,mexican
48897,italian
48907,italian
48910,french
48912,french
48914,british
48915,cajun_creole
48920,southern_us
48924,british
48930,irish
48931,cajun_creole
48932,italian
48936,mexican
48952,greek
48954,italian
48958,italian
48966,italian
48969,italian
48971,moroccan
48973,moroccan
48974,thai
48975,chinese
48981,southern_us
48984,mexican
48996,cajun_creole
48998,japanese
49002,italian
49006,british
49007,french
49009,french
49010,italian
49013,filipino
49020,chinese
49026,mexican
49031,italian
49042,korean
49047,korean
49052,chinese
49055,irish
49057,southern_us
49065,french
49073,british
49088,filipino
49092,mexican
49094,mexican
49096,thai
49098,southern_us
49100,southern_us
49106,italian
49107,mexican
49109,southern_us
49111,italian
49115,vietnamese
49116,japanese
49124,thai
49126,indian
49128,italian
49130,korean
49134,chinese
49137,irish
49139,mexican
49141,mexican
49142,mexican
49149,southern_us
49165,indian
49167,indian
49171,greek
49173,spanish
49177,chinese
49184,vietnamese
49186,italian
49194,southern_us
49199,southern_us
49200,southern_us
49206,southern_us
49207,italian
49212,moroccan
49216,vietnamese
49219,southern_us
49231,french
49232,thai
49234,indian
49236,chinese
49238,british
49245,italian
49247,mexican
49257,chinese
49259,indian
49261,mexican
49266,indian
49267,italian
49269,italian
49273,mexican
49286,japanese
49290,indian
49297,italian
49301,italian
49302,italian
49307,mexican
49308,southern_us
49312,southern_us
49313,indian
49319,southern_us
49324,chinese
49327,mexican
49333,indian
49334,southern_us
49337,mexican
49341,mexican
49342,italian
49343,mexican
49347,japanese
49348,italian
49355,mexican
49356,greek
49369,thai
49375,southern_us
49385,italian
49390,italian
49397,southern_us
49398,chinese
49409,mexican
49410,southern_us
49415,indian
49432,indian
49441,moroccan
49453,japanese
49456,vietnamese
49458,filipino
49461,indian
49464,mexican
49469,japanese
49471,vietnamese
49472,mexican
49474,cajun_creole
49477,japanese
49485,mexican
49496,mexican
49499,southern_us
49511,mexican
49522,italian
49524,italian
49525,japanese
49526,southern_us
49528,mexican
49533,japanese
49534,filipino
49542,chinese
49544,italian
49545,chinese
49546,southern_us
49549,thai
49551,italian
49553,italian
49556,moroccan
49566,jamaican
49573,southern_us
49576,jamaican
49578,italian
49582,italian
49585,italian
49587,french
49588,indian
49591,indian
49596,indian
49606,mexican
49608,italian
49611,italian
49624,french
49627,mexican
49628,french
49629,southern_us
49630,vietnamese
49636,british
49637,greek
49643,british
49651,mexican
49653,mexican
49660,italian
49662,italian
49682,french
49685,southern_us
49686,indian
49689,jamaican
49692,southern_us
49693,french
49697,southern_us
49709,italian
49710,greek
